0,4.4,22.8,17,1.3
0,3,21.5,1,1.2
0,3.9,23.4,0,1.15
0,4.4,22.9,0,1.4
0,3.2,21.3,0,1
0,3.7,22.2,0,0.9
0,6.7,20.8,24,2.05
0,6.3,14.6,0.5,3.45
0,5.4,15.9,0,2.15
0,5.8,20,0,1.5
0,7.1,22.1,4,1.55
0,6.4,21.1,1,1.5
0,5.7,24.4,17,1.25
0,6.7,19.9,0,2.8
0,4.2,20.6,0,1.55
0,5.9,23.3,43,1.35
0,3.1,22.7,0.5,1.45
0,4.9,21.2,9,1.3
0,5.5,19.4,8.5,2
0,6.6,21.7,3.5,1.85
0,5.5,22.3,22.5,1.65
0,3.2,21.5,3,1.15
0,7.1,20.2,0.5,2.4
0,4.4,17.2,0,2.2
0,3.3,19.5,0,1.3
0,5.4,22.5,0,1.1
0,8.5,24.4,0,1.75
0,6.3,25.4,0,1.4
0,5.8,24.7,0,1.2
0,7.9,25.9,0,1.2
0,6.3,25.8,0,1.75
0,3.2,24.6,1,1.55
0,4.6,21.9,0,1.35
0,5.3,22.9,0,1.1
0,8.3,24.7,0,2.2
0,8.7,25.4,5.5,2.5
0,5.1,26.4,1.5,1.5
0,6.8,26.4,0,1.5
0,5.4,23.1,30,2
0,3.8,21.5,0,2.4
0,3.9,21.4,3,2.1
0,5.1,19.4,1,2.25
0,5.9,22.1,0,1.9
0,5.3,24.4,0,1.3
0,3.4,24.3,48,1
0,5.3,21.9,12,1.45
0,4.3,22.8,0,1.15
0,7.1,25.8,0,1.5
0,4.7,25.8,4.5,1.25
0,4.8,22.8,21,1.4
0,5.4,23.5,0,1.4
0,6.2,25.4,10.5,1.4
0,4,23.9,0,1.4
0,5,21.4,10.5,1.2
0,3.5,23.2,4.5,1.15
0,3.8,25.1,0,0.85
0,6.2,27,0,1
0,5.2,25.8,1.5,1.5
0,2.3,24.2,0,0.95
0,3.7,25.1,0,0.9
0,6,25.9,0,1.3
0,5.8,26.6,0,1.4
0,3.6,27.2,1,1.4
0,3.7,27.5,0,1.15
0,4.1,27.9,0,1
0,4.1,27.9,0,1.1
0,3.8,27.9,0,1.35
0,3.8,27.9,0,1.05
0,4.1,27.6,0,1.8
0,6.9,23.5,0.5,2.15
0,7.2,25.7,0.5,1.95
0,6.1,27.4,5,1.55
0,5.5,28.1,0,2.05
0,9.9,27.8,10.5,3.2
0,7.7,26.3,0.5,2.45
0,4.6,25.5,0,1.5
0,4.1,26.7,0,1.1
0,4.3,27.7,0,0.85
0,4.5,27.3,37,1.05
0,3.8,25.3,33.5,0.7
0,5.9,27.4,11.5,0.95
0,7,28.7,0,1.05
0,4.7,28.6,0,1.4
0,3.9,26.3,5,0.9
0,4.3,22.4,15,1.2
0,5,22.8,6.5,1.3
0,4.2,26.3,13.5,1.45
0,6.9,28.4,1.5,1.4
0,6.4,26.6,0,1.95
0,3.6,26,0,1.75
0,3.2,27,0,1.35
0,5.3,28.3,0,1.9
0,5.6,27.6,0,2.4
0,4.2,27.1,2,1.75
0,7.6,28.2,0,2.75
0,4.2,25.7,6.5,2.6
0,3,24.3,66,2.4
0,4.4,22.7,43.5,1.65
0,3.7,27.1,4.5,1.6
0,4.3,27,0,1.25
0,4.8,27.6,0,1.4
0,5.5,28.4,0,1.45
0,6.3,28.6,0,1.35
0,5.5,28.8,0,1.15
0,5.3,28,79,1.05
0,3.1,27.1,3.5,0.95
0,4.5,28.1,0,0.95
0,3.8,27.7,2.5,1
0,3.8,28.6,0,1
0,3.7,29.2,0,1
0,4.3,29.5,0,1.1
0,4.7,29.5,0,1.2
0,5.2,29.7,0,1.15
0,5.5,29.8,0.5,1.2
0,4.4,29.9,0,1.2
0,5.3,30.2,0,1.2
0,5.1,30.3,0,1.3
0,4.4,30.3,0,1.25
0,4.7,30.4,0,1.2
0,4.9,30.4,0,1.3
0,5.2,30.5,0,1.25
0,4.5,30.4,0,1.65
0,3.1,30.5,0,2.5
0,4.9,31.3,0,3.4
0,10.3,29.3,8,5.4
0,8.5,29.6,0,3.75
0,7.5,29.7,0,2.15
0,6,29.9,0,2.6
0,11.6,28.1,2.5,5.45
1,16.6,26.7,85,8.05
1,16.4,27,56,5.6
0,9.1,27.5,1,4.15
0,6.8,27.5,7.5,2.4
0,4.3,27.3,0,1.55
0,3,27.1,0,1.25
0,3,27.6,0,1.2
0,4.2,28.2,0,1.1
0,4.3,28.9,0,1.05
0,4,28.8,0,1.05
0,3.9,29.3,0,1.9
0,7.8,28.1,3,3.85
0,9.3,28.3,5,3.35
0,9.1,28.2,1,2.95
0,6.9,28.5,0,2
0,4.3,28.8,0,1.45
0,3.9,29.2,0,1.2
0,5.6,29.4,0,1.35
0,4.5,29.2,0,1.3
0,5.3,29.4,0,1.3
0,4.9,29.4,1.5,1.15
0,3,29.3,0,1.1
0,1.8,28.1,35.5,1.3
0,2.7,29.1,0,1.15
0,3.8,29.7,0,1.1
0,4,29,2,1.5
0,9.6,27.9,23,3
0,5.5,29,0.5,4.05
0,6.9,29.2,0.5,2.8
0,5,29.6,0,1.45
0,5,29.5,0,1.55
0,3.4,29.1,0,1.5
0,2.2,29.4,0,1.45
0,2.9,29.4,0,1.5
0,2.8,29.7,0,1.4
0,4.5,30.2,0,1.45
0,4.8,29.3,37,1.6
0,4,29.1,0,1.45
0,3.4,29,0.5,1.35
0,3.7,28.5,14,1.15
0,3.7,28.2,17,1
0,4.7,28.8,7.5,1.05
0,3.1,29.6,0,0.9
0,2.6,29,0,1
0,0,29.9,3,1.1
0,5,29.7,0.5,1.05
0,4.4,30.1,0,1.05
0,0,30.1,0,1.05
0,0,30,0,1
0,3.8,29.5,13,1.1
0,2.4,28.9,0.5,0
0,3.5,29.7,0,0
0,3.4,29.6,0,0.5
0,3.7,29,0,1
0,2.5,29.9,0,1
0,2.1,29.3,0,1
0,2.7,28.5,13.5,1
0,3.5,28.4,0.5,1
0,5.3,28.5,1,1
0,6.3,28.1,16,1
0,5.2,29,4,1
0,3.4,29.4,0.5,1
0,3.1,29.4,0,2
0,4.9,28.1,11.5,4
0,12,27.8,42.5,6.5
1,23.9,26.9,138.5,8
0,6.7,25.3,1,3.5
0,2.6,24.7,1,2
0,2.9,25.8,0,1
0,3,26.3,0,1
0,4.2,25.7,0,1
0,3.9,25.8,1,0
0,3.5,27,0,0.5
0,3.8,27.3,0,1
0,4.8,26.6,0,1
0,3.3,25.8,0,1
0,2.8,26.4,0,1
0,5,26.3,0.5,1
0,5.1,27.6,0,1
0,3.8,27.2,0,1
0,4.3,28,0,1.2
0,5.4,27.8,2,1.65
0,6.7,27.3,2,2.4
0,7.8,25.8,1.5,3
0,8,26.3,0,2.95
0,6.7,26.2,0,2.75
0,5.1,26.1,0,2.15
0,4.6,26,0,1.5
0,4.2,26.7,0,1.35
0,4.1,26.9,0,1.25
0,4.9,27.3,3.5,1.15
0,5,26.7,0,1.25
0,4.1,27,0,1.65
0,3.8,26.6,0,1.85
0,3.6,26.5,0.5,1.9
0,3.8,26.3,0,1.85
0,3.4,25.9,0,1.4
0,4.5,26.7,0,1.35
0,4.4,26.8,0,1.3
0,3.8,26.6,0,1.1
0,3.4,27,0,1.05
0,2.8,27.1,0,1.05
0,3.6,26.6,8,1.25
0,5.4,25.3,0,1.95
0,4.3,25.4,0,1.65
0,5,26.2,0,1.45
0,5.6,26.9,0,1.75
0,6.1,26.8,0,1.95
0,7.7,26.6,0,1.95
0,7.8,26,0,2.65
0,6,25.7,0,2.25
0,5.4,24.8,0,2
0,4.9,24.2,0.5,1.75
0,4.6,23.9,7.5,1.6
0,4.8,23.6,2,1.5
0,4.5,24.9,0,1.2
0,3.8,24.5,0,1.15
0,6.8,23.6,0,2.15
0,4.2,24.1,0,1.55
0,4.1,24.7,0,1.3
0,2.8,24.7,0,1.3
0,5.8,24.4,0,1.95
0,5.4,22.7,0,2.25
0,3,23.9,0,1.35
0,2.7,23.8,4.5,1.35
0,5.3,22.2,3,1.7
0,7.2,23,16.5,1.85
0,6.2,24.7,2,1.55
0,3.7,26.3,0,1.1
0,3.1,23.6,15,0.9
0,4.9,23.9,22.5,1.45
0,5.7,24.5,1,1.15
0,5.3,23.7,32,1.25
0,3.7,24.5,0,0.95
0,3.7,24.1,0,1.35
0,3.7,24.5,0,1.25
0,4.7,26.1,0.5,1
0,4.7,24.8,0,1.15
0,5.8,22.1,10,2.05
0,6.1,22.4,3,1.95
0,5.4,23,0,2.15
0,5.7,23.1,0.5,2.45
0,7.7,20.7,4.5,3.1
0,6.3,19.7,1,2.95
0,8.2,22.2,0,2.65
0,6.9,24.7,0,2.4
0,6.1,25.3,8,2.45
0,4.1,25.1,1,2.4
0,3.9,23.4,0,1.85
0,5.5,22.9,0,2.2
0,6.1,21.4,0,2.45
0,6.2,22.6,0,2.05
0,6,24.1,0,1.6
0,4.6,24.5,48,1.7
0,6.2,21.7,28,2.05
0,5,20.6,0,2.1
0,7.2,18.7,21,2.75
0,8.5,15.8,0.5,3.6
0,5.1,17,0,2.7
0,6.5,21,0,2.3
0,7.4,22.5,0,2.6
0,8.4,19,58.5,4.25
0,7.6,19.7,0,3.4
0,5.8,20,0,2.25
0,5,20.7,0,1.8
0,5.6,20.4,0,2.1
0,3.7,20.3,0,1.8
0,4.6,20.5,0,1.85
0,5.2,18.5,0.5,2.4
0,7,17.6,0,2.85
0,5.7,19.4,0,1.9
0,6.4,21.3,0,1.95
0,5.9,22.8,8,2.05
0,4.6,22.1,0,1.65
0,5.4,22.6,27.5,1.65
0,6.2,20.2,8,2.15
0,4.3,20,0,2.2
0,5.9,18.1,1,2.75
0,6.1,15.1,0,2.9
0,4.9,16.4,0,2.5
0,4.1,16.6,0,1.5
0,4.8,18.8,0,1.4
0,5.5,21.6,0,1.65
0,3.6,22.3,0.5,1.55
0,5.7,20.7,1.5,2.15
0,6.8,20,0,2.55
0,6.4,21.7,3,1.9
0,5.8,23.3,0,1.6
0,3.6,21.5,14.5,1.6
0,5.6,19.6,12,2.25
0,5.8,19.4,19,2.25
0,5.1,21.7,0,1.8
0,5.3,21.5,8.5,2.25
0,5.4,20.5,0.5,1.75
0,6.5,21.5,11,1.8
0,7.4,17.8,0,2.8
0,4.3,18.2,0,1.95
0,4.4,19.9,2.5,1.6
0,7.7,16.3,7.5,2.8
0,7.6,14.4,1,2.9
0,5,14.4,0,2.2
0,3.8,16.1,0,1.45
0,3.9,17.1,0,1.25
0,6,15.9,0,2.05
0,6,13.8,0,2.45
0,3.3,15.6,0,1.65
0,4.6,17.8,0.5,1.15
0,4.5,21.3,0,0.9
0,4.7,22.3,0,0.85
0,5.4,22.6,0,1
0,5,23.3,0,1.1
0,4.4,22.5,52,0.9
0,5.2,20.8,9,1.2
0,5.1,18.4,0,1.55
0,4.6,19.7,0,1.1
0,8.3,23.8,0,1.45
0,7.4,22.3,15,1.85
0,5.4,19.8,0,1.95
0,6.9,23,0,1.7
0,7.2,24.6,0,1.35
0,5.1,22.8,17,1.2
0,5.8,20.4,1,1.55
0,6.4,21.3,1.5,1.65
0,3.7,21.2,13.5,1.4
0,4.4,22,21.5,1.3
0,5.3,20,4.5,1.85
0,4.6,20.2,0,1.35
0,7,20.5,53,1.85
0,5.2,20.2,0,1.9
0,3.8,21,0,1.8
0,5.3,22.4,0,1.6
0,7.8,22.9,0,2.55
0,8.6,22.3,21,2.15
0,6.8,21.8,27,2.05
0,9,24.7,13,2.15
0,7.6,19.1,31,3
0,6.1,15.2,0,3.55
0,5.4,15.6,0.5,2.65
0,6.8,17.1,8.5,2.3
0,3.1,21.9,0,2.2
0,1.9,22.4,0,1.25
0,6.5,18,1.5,2.5
0,4.7,19.6,0,1.75
0,5.6,22.2,0,1.4
0,5.7,23,0,1.15
0,6.3,24.8,0,1.2
0,3.7,23.1,0.5,1.3
0,6.1,20,0,2.05
0,3.8,18.9,1,1.7
0,4.2,19.9,0.5,1.65
0,6.1,19.7,0,2
0,4.8,21.1,0,1.45
0,3.4,22.1,0,1
0,4.4,22.7,0,1.05
0,5.2,23.8,0,1.05
0,4.7,22.5,37,1.15
0,4.8,23,0,1.25
0,5.8,23.9,0,1.7
0,4,23.1,0,1.35
0,2.1,23.5,0,1
0,3.9,25.2,0,1
0,6.4,25.3,0,1.05
0,6.5,25.7,0,1.25
0,5.1,23.7,0,1.65
0,7.5,17,2,3.35
0,5.9,18,0,2.35
0,5.6,20.6,0,1.7
0,5.4,22.1,0,1.5
0,3.8,21.1,3,1.8
0,4,20.8,1.5,1.95
0,4.7,20.6,0,1.65
0,4.1,21.3,12,1.6
0,4.8,20.6,2.5,1.8
0,3.9,22.3,0,1.2
0,2.3,23.8,0,1
0,3.4,23.9,0,0.8
0,6.1,23.8,14.5,1.6
0,2.3,23.4,0.5,1
0,6.6,23.3,0,1.15
0,9.4,20.8,20.5,2.75
0,3.6,20.2,0,1.8
0,4.6,22.9,0,1.2
0,7.3,24.6,0,1.25
0,7.5,25,0,1.9
0,5.7,25.4,0,1.65
0,4.1,25.6,0,1.2
0,4.5,22.9,3.5,1.4
0,5.2,22.7,0,1.4
0,4.8,24.5,0,1.3
0,5,24.2,1.5,1.7
0,6.3,24.4,0,1.5
0,5.9,25.7,0,1.15
0,3.3,23.2,68,1.05
0,4.6,23.8,0,1.1
0,4.8,24.7,0,1.1
0,3.6,26,0,0.95
0,6,25.9,19,1.4
0,3.2,23.6,6.5,1.15
0,4.2,23.4,0,1.1
0,4.2,23.3,0,1.1
0,4,24,0,0.95
0,3.5,24.3,0,0.8
0,3.7,24.4,0,0.85
0,2.9,24.4,0,0.9
0,3.1,25.2,0,1.25
0,3.5,25.7,0,0.9
0,3,26,0,0.8
0,6.1,26.4,0,0.95
0,4.2,26.3,0,1
0,2.2,26.6,0,0.8
0,3,24.3,0.5,1.3
0,3.5,23.7,0.5,0.95
0,5.1,24.2,0,1.35
0,5.4,25.9,0,1.45
0,3,26.6,0,1.15
0,2.9,27.3,0,1
0,3.4,27.9,0,1.05
0,3.1,28.9,0,0.95
0,2.1,28.3,0,0.8
0,4.5,28.5,0,0.85
0,4.6,27.9,42,0.95
0,3,27.1,4,0.75
0,4.3,27.3,0,0.65
0,4.2,28.6,0,0.65
0,5.4,29.5,0,0.85
0,3.2,30.1,0,0.8
0,3,28.5,0,0.7
0,1.9,28,0.5,0.75
0,1.8,26.8,1,1.05
0,2.6,26.8,2.5,1.2
0,2.5,26.2,2,0.9
0,3.8,27.1,2.5,1.1
0,3.7,24.9,15,0.75
0,7,27.5,4,1.45
0,8.2,28.3,1.5,1.85
0,6.9,28.9,0,1.75
0,7.2,29.3,0,1.55
0,5.5,29.2,0.5,1.4
0,3.8,26.7,118,1.05
0,3.9,26.9,56.5,0.9
0,2.9,27.9,0,0.8
0,2.4,28,0,0.8
0,3.2,29,4,1
0,4,29.4,0,1.1
0,5.9,29.5,0.5,1.1
0,5.9,29.5,0,1.35
0,6.3,29.9,0,1.65
0,6.3,30.1,0,1.55
0,7.3,29.7,1,1.4
0,6.1,29.8,0,1.6
0,6.9,30,0,1.55
0,6.2,30,0,1.3
0,4.7,29.8,0,1.1
0,4.7,29.7,0,0.85
0,5.4,30,0,0.75
0,5.7,30.1,0,0.85
0,6.1,30.5,0.5,1.1
0,5.6,30.5,0,1.2
0,6.1,30.3,0,1.15
0,5.6,30.4,0,1.2
0,5.9,30.7,0,1.3
0,6.4,30.7,0,1.2
0,6.6,30.6,2,1.25
0,4.6,30.8,0,1.5
0,6.9,29.2,24.5,3.95
0,10.9,29.2,8,4.35
0,6.7,30.6,0,3
0,7.6,30.8,0,1.95
0,8.6,30.7,0,1.8
0,8.2,30.7,0.5,1.8
0,6.6,30.6,0,1.45
0,4.7,30.8,0,1.45
0,3,30.8,0,0.8
0,1.9,30.6,0,0.6
0,2.4,30.8,0,0.5
0,2.9,31,0,0.55
0,3.2,31.2,0,0.6
0,3,31.1,0,0.4
0,2.4,30.9,0,0.45
0,3.4,30.9,6.5,0.5
0,2.5,30.2,0,0.55
0,3.1,30.6,0,0.6
0,3.1,30.7,0,0.6
0,2.6,30.5,0,0.55
0,1.7,30.2,0,0.85
0,3.3,30.6,0,1.2
0,5.5,31,0,0.9
0,4.9,31,0,1.05
0,3.6,30.1,0.5,1.25
0,4.6,30.6,3.5,1.5
0,8.8,28.2,8,3.6
0,11.5,30.1,0.5,3.6
0,7.5,29.3,0,3.2
0,7.2,28.2,12.5,3.25
0,12,29.6,0,3.75
0,12.7,30.2,0,3.55
0,12,28.8,8,3.1
0,7.9,27.6,64,2.75
0,5.9,29.5,0,1.65
0,6.9,29.4,0.5,2.3
0,9.5,28.1,31,4.55
0,11.8,28.1,42,5.05
0,9.3,28.9,2,3.45
0,7.9,28.6,1,1.95
0,6.5,28.6,0,1.6
0,5.1,27.8,70,1.2
0,3.3,28.3,2.5,0.9
0,4.3,28.8,5.5,1.2
0,7.9,28.2,55.5,1.95
0,6.5,29,0,1.75
0,4.4,29.4,0,1.3
0,3.1,29,5.5,1
0,3.3,29.1,0,0.85
0,3.3,29,2.5,0.65
0,3.3,28.9,0,0.6
0,3.7,28.6,0,0.65
0,3.8,28.8,0,0.55
0,2.6,28.7,0,0.9
0,3.1,28.7,0,0.75
0,3.8,28.3,1.5,1
0,4.4,28.4,3.5,1.6
0,4,28.6,0,1.45
0,5,27.6,0.5,1.1
0,4.1,26.4,31,1.25
0,4.5,28.1,0,1.55
0,4.6,28.3,0,1.3
0,4.5,28.4,0,1.45
0,4,28.7,1,1.35
0,5,28.9,0,1.35
0,5.4,28.7,0,1.9
0,5,28.6,20,2.25
0,8.3,27.4,54,4.35
1,21.9,27.2,228.5,6.65
0,8.4,27.7,32.5,3.1
0,6,28,0,1.65
0,5.2,27.8,4.5,1.85
0,7.4,28.6,0.5,2.1
0,7.1,28.7,0,1.75
0,5.4,28.4,0,1.55
0,3.8,28.2,0,1.15
0,4.1,28.5,0,1.3
0,4.5,28.4,0,0.9
0,4.7,28.7,0,1.1
0,6.2,29.2,0,1.85
0,6.7,28.8,0,2.1
0,6.1,29,0,2
0,6,29.1,0,1.5
0,6.3,28.8,0,2
0,8.9,28.9,0,3.5
0,14.2,27.3,44,6
1,24.6,26.7,234,9
1,15.3,28.8,0,4.5
0,10.4,28.3,0,2.5
0,5.3,27.9,0,1.5
0,4.5,26.6,9,2
0,4.6,26.6,0,1
0,4.6,27.1,0,1
0,5.4,26.8,0,1
0,5.2,27,0,1.5
0,6.7,25.8,0,2
0,5.7,24.7,0,2
0,6.5,24.4,0,2
0,5.8,24.5,0,2
0,6.2,24.6,0,1.5
0,7,23.7,0,2
0,5.5,23.5,0,1.5
0,4,24.2,0,1
0,5.3,25.7,0,1
0,6.8,26.7,0,1
0,4.2,26.6,0,1
0,6.7,26.5,0,2
0,5.1,25.1,0,2
0,4.3,25.4,0,1
0,6,25.2,0,1.5
0,6,25.5,0,2
0,5.8,26.2,0,1
0,7.4,25.5,1,2.3
0,8,23.2,0,3.6
0,7.1,23.6,0,3.05
0,7,22.8,1.5,3.1
0,3.8,26.6,0,2.8
0,6.3,25.2,26.5,2.85
0,6.2,24.4,1,2.25
0,4.3,24.9,31.5,1.95
0,4.5,24,13.5,1.95
0,6.9,24.2,0.5,2.55
0,6.9,23.1,0,2.85
0,4.9,21.9,0,2.15
0,3.8,22.2,0,1.55
0,4.4,23.3,0,1.3
0,5.5,24.6,0,1.6
0,4.8,24.7,0,1.55
0,4.1,24.9,0,1.4
0,4.6,22.9,15,2.1
0,7.2,21.6,2.5,2.9
0,7,21.2,0.5,2.5
0,8.5,22.5,0,2.85
0,7.6,22.7,0,3
0,7.1,23,0,3.1
0,8.1,23.6,0,3.25
0,9,23.1,8,3.55
0,8.7,24.2,28,3.55
0,12.1,20.1,150,4.9
0,9,19,3,4.6
0,8.5,19.8,0,4
0,6.5,20,0,3.45
0,4.5,20.6,0,1.9
0,4.5,21.6,2.5,1.5
0,5.8,20.8,0,2.2
0,7.2,20.8,0,2.65
0,6.9,20.2,3,2.35
0,4,22.1,0,1.55
0,5.3,20.6,1.5,1.9
0,5.5,19.7,0,1.95
0,5.4,21.7,0,1.7
0,5.9,23.4,0,1.65
0,3.9,23.7,0,1.2
0,2.3,23.6,0,1.25
0,0,21.6,3,1.95
0,4.6,19.6,0,1.95
0,4.7,20.6,0,1.35
0,5.8,22.8,0,1.25
0,5.6,23.5,4.5,1.1
0,2.9,20.9,6,1.25
0,3.7,21.4,11,1.75
0,7.1,22.6,2,1.85
0,7.5,24.3,6,1.75
0,3,23.8,7,1.55
0,6.1,22.6,1.5,2.05
0,5.8,22.7,49.5,2.8
0,5.6,22.3,0,2.5
0,4.7,21.3,0,2.4
0,2.9,21.8,0.5,1.95
0,3.2,21.5,0,1.85
0,5.5,20.4,0,2.4
0,6.8,17,0.5,3.15
0,6.2,15.2,0,3.3
0,6.3,15.2,0,3.4
0,4.8,15.1,0,2.95
0,4.5,17.5,0,1.95
0,5,20.1,0,1.4
0,2.8,19.7,17.5,1.8
0,4.4,21.9,0.5,1.65
0,3.4,23,0,1.55
0,4.2,22.7,0,1.4
0,2.4,22.6,1.5,1.2
0,5.3,23.8,0,1.45
0,5,24.4,0,1.7
0,3.3,23.8,2,1.9
0,6.2,19.9,15.5,3.2
0,6.9,18,17,3.85
0,5.2,19.5,2.5,3.05
0,7.2,17.6,5.5,3.35
0,5,17.1,1,2.85
0,5.8,18.4,1,2.95
0,7.3,21.4,0,2
0,4.7,22.7,1.5,1.8
0,4.5,19.9,7,2.2
0,5,19.3,3,2.2
0,4.9,18.7,0,2.4
0,5.9,16.7,0,3.2
0,4.4,17.1,7,2.35
0,3.7,18.4,15,1.9
0,4.3,18.8,19.5,2.3
0,3,20.3,7,1.7
0,3.5,20.2,2.5,1.75
0,4.7,18.5,5,1.7
0,6,16.9,1.5,2.4
0,5.3,19.2,0,2
0,5.1,20.7,9,1.95
0,4.7,16.1,3,2.65
0,6,17,0,2.3
0,7.9,20.1,28,2.25
0,7.3,17.9,0,3.6
0,5.9,15.5,7,3
0,7.4,16.8,42,3.2
0,7.6,15.1,3.5,4.15
0,5.5,16.6,0,2.95
0,3.7,16.6,0.5,2.1
0,6,14.6,0.5,3.35
0,5.8,13.7,0,3.3
0,4.9,15.1,0,2.2
0,5.4,14.7,0,2.1
0,5.3,16.5,0,2
0,7.4,18.5,0,2.05
0,8,19.5,0,2.2
0,5.2,17.8,31.5,1.85
0,4.8,18.1,14.5,1.8
0,4.7,21.1,0,1.2
0,4.5,22.6,24,1.4
0,4,20.3,5.5,2
0,5,17.4,1,2.6
0,5.2,19.4,0,1.9
0,7.3,19.6,7.5,2.6
0,6.2,14.4,0,2.9
0,2.4,16.1,0,1.8
0,2.6,17.7,0,1
0,5.9,17.3,1.5,1.4
0,4.7,19.4,0,0.95
0,5.3,18.3,0,1.8
0,4.7,16,0,2.1
0,4,15.7,0,1.95
0,3.1,17.1,0,1.05
0,4,19.3,0,1.05
0,6.6,21.3,0,1.45
0,5.3,20.5,67,1.55
0,6.1,19.9,31,1.7
0,6.7,19.5,26,1.9
0,5.1,21.6,0,1.55
0,5.5,23.1,0,1.3
0,3,19.7,29.5,1.5
0,3.6,21.2,0,1.55
0,4.1,22.9,0,1.3
0,3.2,23.8,0,1.15
0,4.7,24.2,63,1.3
0,5.1,20.7,1.5,2
0,4.4,19.3,0,2
0,3.5,20.8,0,1.6
0,5.1,23,0,1.6
0,6.9,20.7,66.5,2.4
0,5.4,19.4,0,2.05
0,2.9,19.4,0,0.85
0,2.2,20.9,0,0.6
0,2.8,21.9,0,0.55
0,5.4,23.3,0,1.2
0,7.4,24.3,0,1.7
0,6.8,22.8,1,2.35
0,5.6,18.4,0.5,2.95
0,3.7,19.6,0,1.8
0,3.7,22.9,0.5,1.2
0,5.2,18.5,0,1.65
0,3.6,23,0,0.9
0,3.1,24.8,0,0.85
0,3.8,25.4,0,0.8
0,2.5,25.7,0,0.75
0,4.2,25.7,0,1
0,6.2,26.1,0,1.9
0,4.8,22.6,0,2.05
0,4,21.8,0,1.6
0,3,24,0,1.15
0,2.7,23.3,0,1.1
0,3.5,22.5,0,1.25
0,3.9,24.8,0,1.15
0,4.2,26,7,1.05
0,0,23.2,91.5,1.25
0,5.3,23.1,0,1.45
0,5.4,23.7,0,1.25
0,4.7,24.4,0,1.3
0,0,25.4,0.5,1.65
0,6.2,24.6,9.5,2.1
0,0,23.2,0,2.95
0,6.7,20.3,0,2.75
0,3.2,21.5,0,1.35
0,2.7,22.8,0,0.9
0,4.8,24.3,0,1.1
0,5.3,24,0.5,1.5
0,6.9,23.8,22,1.8
0,6,23.8,15.5,1.55
0,2.7,24.6,4.5,1.05
0,3,24.3,0,0.9
0,2.1,24.3,0,0.9
0,3.6,25.5,0,0.9
0,5.4,23.6,12,1.7
0,3.7,23.1,0,1.6
0,3.4,24.4,5,1.1
0,3.2,26.1,0,0.7
0,3.1,26.8,0,0.75
0,5.4,23.8,48,2.4
0,7.5,23.9,0,3.2
0,6.1,24.5,0,2.75
0,5.8,24.5,0,2.15
0,7.6,23.9,0,2.35
0,7.3,23.7,0,2.55
0,5.2,25.5,0,2.15
0,5,25.4,0,1.7
0,5.2,25.4,73,1.6
0,4.9,25.4,10.5,1.6
0,4.3,24,0.5,1.55
0,4.4,25.1,0.5,1.1
0,6.9,25.7,0,1.35
0,3.9,26.2,8,1.25
0,3.2,26.9,0,1.2
0,2.7,27.5,0,1.25
0,2.3,27.6,2,1.05
0,3.5,28.1,0,0.9
0,7,28.5,0,1.2
0,4.8,28.8,0,1.55
0,3.6,29,0,1.3
0,5.4,26.3,4,1.9
0,3.4,26.1,18.5,1.75
0,2.2,26.6,16.5,1.5
0,3.2,25.4,72,1.65
0,3.5,25.8,0,1.35
0,2.6,25.5,0,0.8
