0,4.1,28.7,0,1.35
0,3.5,28.7,0,1.3
0,3.3,28.9,0,1.3
0,3.2,28.5,0,1.15
0,2.5,28.1,0.5,1.1
0,1.9,28.5,0,1.3
0,3,28.9,0,1.15
0,3,28.6,0,1.1
0,5.4,28.2,3.5,1.5
0,8,27.9,16.5,3
0,7.6,27.9,37.5,4.05
0,5.3,28.3,0,2.8
0,3.6,28.6,0,1.45
0,3.6,28.4,0,1.55
0,3.2,28.4,0,1.5
0,3.2,28.7,0,1.45
0,2.3,28.9,0,1.5
0,2.9,29.2,0,1.4
0,3.6,29.4,0,1.45
0,3.6,29.1,0.5,1.6
0,3.2,28.3,0,1.45
0,3,28.4,0,1.35
0,3.4,28.8,0.5,1.15
0,3.8,28.9,0,1
0,3.8,28.7,3.5,1.05
0,2.7,27.7,3,0.9
0,4.2,28.8,0,1
0,3.6,29.6,0,1.1
0,3.6,29.1,2.5,1.05
0,2.9,29.4,0,1.05
0,2.9,29.6,0,1.05
0,2.8,29.4,0,1
0,3.7,28.8,17,1.1
0,2.2,28.2,0.5,0
0,2.8,28.7,1.5,0
0,2.5,28.1,0,0.5
0,3.3,29.2,0.5,1
0,2.8,29.4,0,1
0,2.7,28,22.5,1
0,3.3,28.5,1,1
0,3.5,27.4,40,1
0,4.3,27.3,94.5,1
0,3.6,27.7,4.5,1
0,3.3,28.3,0.5,1
0,2.7,28.8,0,1
0,2.7,28.7,0,2
0,4.2,28,1.5,4
0,7.6,27.5,17.5,6.5
1,15.8,26.1,90.5,8
0,5.3,25.7,0,3.5
0,2.8,23.5,4.5,2
0,3.1,25.2,0,1
0,1.9,25.3,0,1
0,2.7,25.8,0,1
0,3.4,25.9,0,0
0,3.5,26.6,0,0.5
0,4.1,26.6,0,1
0,5.1,25.7,0,1
0,3,25.2,0,1
0,2.3,25.8,0,1
0,5.1,26.8,0,1
0,5.1,26.5,0,1
0,4.6,26.7,0,1
0,4.6,27.4,1.5,1.2
0,5.8,27.5,0.5,1.65
0,7.7,27.1,0,2.4
0,7.9,26,0,3
0,8,25.9,0,2.95
0,7,25.4,0,2.75
0,5.8,25.6,0,2.15
0,5.2,25.6,0,1.5
0,3.9,25.4,0,1.35
0,2.6,25.1,4,1.25
0,4.6,26,0,1.15
0,5.7,26.1,0,1.25
0,5.1,26.1,0,1.65
0,4.5,25.9,0,1.85
0,4.1,25.8,0,1.9
0,4,25.2,1.5,1.85
0,3.8,25.3,0,1.4
0,5.3,26.1,0,1.35
0,4.1,25.8,0,1.3
0,4.1,26.1,0,1.1
0,3.4,26.3,0,1.05
0,3.1,26.5,0,1.05
0,4,26.1,1,1.25
0,6.1,25,0,1.95
0,5,25.2,0,1.65
0,4.6,25.8,0,1.45
0,5.3,25.8,0,1.75
0,6.4,26,0,1.95
0,8.4,26,0,1.95
0,7.8,25.4,0,2.65
0,6.5,25.1,0,2.25
0,5.4,24.1,7,2
0,5.4,23.9,0.5,1.75
0,5,23.8,3.5,1.6
0,3.5,23.1,1,1.5
0,4.7,23.9,0,1.2
0,3.9,23.4,0,1.15
0,7.1,22.9,0,2.15
0,3.5,23.4,0,1.55
0,3.5,24,0,1.3
0,3,24.6,0,1.3
0,5.2,23.8,0,1.95
0,5.9,22,0,2.25
0,2.1,23,0,1.35
0,2.7,23.6,0,1.35
0,5.7,22.3,0.5,1.7
0,5,21.8,35.5,1.85
0,3.9,23.1,4.5,1.55
0,2.8,25,0,1.1
0,3.1,22.9,21.5,0.9
0,4.6,23.4,14,1.45
0,5.1,22.9,37.5,1.15
0,4.1,23,53.5,1.25
0,2.6,23.5,4.5,0.95
0,3.4,23.5,0,1.35
0,2.7,23.5,0,1.25
0,3.5,25.2,0,1
0,4.2,24.2,0,1.15
0,6.2,21.4,1.5,2.05
0,6.4,21.7,2.5,1.95
0,5.8,22.3,0.5,2.15
0,6.5,22.8,1,2.45
0,8.3,20.2,4,3.1
0,7.1,20.1,1,2.95
0,7.7,21.1,0,2.65
0,4.8,23.3,0,2.4
0,5.2,23.9,4,2.45
0,3.8,23.8,19.5,2.4
0,5,23,0,1.85
0,5.7,22.2,0,2.2
0,5.9,20.4,0.5,2.45
0,5.3,21.4,0,2.05
0,3.8,22.8,0,1.6
0,3.5,23.7,0,1.7
0,6.4,21.2,44.5,2.05
0,5.2,20.8,3,2.1
0,7.6,18.7,11,2.75
0,9,15.3,4,3.6
0,5.7,17.1,0,2.7
0,6.4,20.3,0,2.3
0,7.4,21.7,0,2.6
0,9.1,19.1,29,4.25
0,8,19.4,0,3.4
0,6.3,19.7,0,2.25
0,6.1,19.9,0,1.8
0,4.8,20.3,1.5,2.1
0,3.9,20.3,0,1.8
0,4.2,20.2,0,1.85
0,6.1,18.5,0,2.4
0,7.1,16.9,0,2.85
0,4.7,18,1,1.9
0,4.6,20.1,0,1.95
0,4,21.9,13,2.05
0,4.6,21.6,0,1.65
0,5.2,21.5,10.5,1.65
0,6.1,19.4,15.5,2.15
0,3.9,19.8,0,2.2
0,6.2,18.2,0,2.75
0,6.3,14.8,0,2.9
0,5,16.2,0,2.5
0,3.1,16.4,0,1.5
0,4.3,18.2,0.5,1.4
0,4.3,20.1,0,1.65
0,3.5,20.8,1,1.55
0,5.2,20.1,1,2.15
0,6.7,19,1.5,2.55
0,4.5,20.2,0,1.9
0,3.1,21.4,0,1.6
0,3.4,20.9,19,1.6
0,6.7,19.2,15,2.25
0,6.7,18.4,12,2.25
0,4.1,20.5,0.5,1.8
0,5.8,21.4,16.5,2.25
0,6,20.1,1,1.75
0,4.3,21.2,2.5,1.8
0,7.9,17.7,0.5,2.8
0,5.1,17.9,0,1.95
0,4,19.3,0,1.6
0,7.8,16.6,3.5,2.8
0,8,14.3,0.5,2.9
0,5.6,14.4,0,2.2
0,2.7,16,0,1.45
0,3.5,17.3,0,1.25
0,6.7,16,0,2.05
0,7,13.4,0,2.45
0,3.1,15.1,0,1.65
0,3,16.8,0,1.15
0,3,19.3,0,0.9
0,3,20.3,0,0.85
0,3.3,20.5,0,1
0,2.7,21.2,0,1.1
0,3.6,22,2.5,0.9
0,4.8,20.1,1.5,1.2
0,4.8,17.6,0,1.55
0,2.5,18.4,0,1.1
0,5,22.5,0,1.45
0,6.7,21.3,11.5,1.85
0,4.9,18.5,0,1.95
0,4.3,21.4,0,1.7
0,5.4,23.6,0,1.35
0,4,21.5,23.5,1.2
0,4.7,19.5,2,1.55
0,5.1,19.6,15.5,1.65
0,3,20.7,0.5,1.4
0,4,21.1,33.5,1.3
0,5.9,19.6,6.5,1.85
0,3.6,19,0,1.35
0,4.9,19.4,1.5,1.85
0,5.9,19.7,3.5,1.9
0,3.6,20.8,0,1.8
0,5.2,21.5,0,1.6
0,6.3,21.2,0,2.55
0,4.4,21.4,3,2.15
0,4.2,20.7,10,2.05
0,5.8,23.3,0,2.15
0,7.4,18.5,39,3
0,6.9,15.1,1.5,3.55
0,4.9,15.2,3,2.65
0,6.3,16.3,20,2.3
0,2.5,20.7,1.5,2.2
0,2.4,21.6,0,1.25
0,6.7,17.6,1.5,2.5
0,4.1,18.2,0,1.75
0,5.2,20.8,2,1.4
0,3.8,21.8,0,1.15
0,5.4,24,0,1.2
0,3.2,22.1,0.5,1.3
0,5.9,19.4,0,2.05
0,2.7,18.5,1,1.7
0,4.2,19.9,4.5,1.65
0,5.9,19.2,0,2
0,3.8,20.1,0,1.45
0,2.8,21.1,0,1
0,3.1,21.1,0,1.05
0,4.2,22.9,0,1.05
0,4.3,21.4,35.5,1.15
0,3.9,21.6,0,1.25
0,6.1,22.7,13,1.7
0,4.2,21.8,0,1.35
0,2.5,23.1,0,1
0,3.9,24.6,0,1
0,5.6,24.7,0,1.05
0,6.1,25.1,0,1.25
0,5.1,23.1,1.5,1.65
0,8.2,16.3,12.5,3.35
0,6.1,17.6,0,2.35
0,4.2,18.8,0,1.7
0,3.2,20.3,0,1.5
0,3.1,21.1,1.5,1.8
0,4.5,20.6,2,1.95
0,4.7,20,0,1.65
0,2.9,20.7,4,1.6
0,4,20.2,11,1.8
0,3.9,21.8,0,1.2
0,2,23,0,1
0,2.2,23,0,0.8
0,5,22.9,15.5,1.6
0,3.1,22.6,0,1
0,5.1,21.5,0,1.15
0,8.4,20.3,28.5,2.75
0,3.1,19.6,0,1.8
0,3,21.4,0,1.2
0,4.9,23.8,0,1.25
0,6.1,24.3,0,1.9
0,4.6,24.8,0,1.65
0,4.5,25,0,1.2
0,5.3,21.8,2,1.4
0,4.9,21.6,0,1.4
0,4,22.4,0,1.3
0,4.8,22.7,0.5,1.7
0,5.1,22.7,0,1.5
0,4.9,24.8,0,1.15
0,2.3,22.3,49,1.05
0,4.4,22.5,0,1.1
0,3.6,23.7,0,1.1
0,3.6,25.2,0,0.95
0,4.9,25,5,1.4
0,3.1,23,4.5,1.15
0,5.4,22.8,0,1.1
0,3.2,22.3,0,1.1
0,2,22.7,0,0.95
0,2.4,22.7,0,0.8
0,3.3,23.1,0,0.85
0,2.5,23.6,0,0.9
0,2.5,23.3,0,1.25
0,2.9,24.4,0,0.9
0,2.6,24.9,0,0.8
0,5.6,25.8,0,0.95
0,3.3,24.9,11,1
0,2.2,25.5,0,0.8
0,3.6,23.7,1,1.3
0,3.2,22.9,0,0.95
0,3.5,23.5,0,1.35
0,4.2,25,0,1.45
0,2.9,25.5,0,1.15
0,2.6,26.7,0,1
0,4.1,27.7,0,1.05
0,3.2,28,0,0.95
0,2.4,27.6,0,0.8
0,4,27.9,0,0.85
0,4.2,27.4,4,0.95
0,2.9,26,0.5,0.75
0,2.7,25.4,0,0.65
0,3.2,27.4,0,0.65
0,4.9,28.7,0,0.85
0,2.8,28.6,0.5,0.8
0,2.5,26.9,2,0.7
0,2.8,26.4,9,0.75
0,1.8,25.4,2.5,1.05
0,1.6,25.6,15.5,1.2
0,1.9,24.7,21.5,0.9
0,3.5,26.2,0,1.1
0,2.8,25.3,2,0.75
0,4,25.2,90.5,1.45
0,5.6,27.4,22.5,1.85
0,5.4,28.2,1,1.75
0,5.8,28.9,0,1.55
0,5.1,28.8,0,1.4
0,3.5,26.4,27.5,1.05
0,2.8,25,30,0.9
0,2.5,25.6,34,0.8
0,2.1,26.8,0,0.8
0,2.9,27.6,0,1
0,2.8,27.7,0,1.1
0,4.1,28.6,0.5,1.1
0,4.7,28.9,0,1.35
0,5.6,29.1,0,1.65
0,5,28.6,1,1.55
0,5.3,28.9,0,1.4
0,5.1,29,1,1.6
0,5.3,29.2,0,1.55
0,4.3,29,0,1.3
0,3.5,29,0,1.1
0,3.8,28.9,0,0.85
0,3.8,29.3,0,0.75
0,4.1,29.3,0,0.85
0,4.7,29.6,0,1.1
0,4.2,29.9,0,1.2
0,4.3,29.5,0,1.15
0,4.4,29.6,0,1.2
0,4.6,29.9,0,1.3
0,4.9,30.1,0,1.2
0,5.5,30.4,0,1.25
0,3.9,30.4,0,1.5
0,8.6,29.1,9,3.95
0,9.3,28.4,13,4.35
0,5.8,29.7,0.5,3
0,5.4,30,0,1.95
0,5.7,29.9,0,1.8
0,5.9,30.3,0,1.8
0,5,30.3,0,1.45
0,5,30.3,0,1.45
0,3.5,30.2,0,0.8
0,3.1,30.1,0,0.6
0,1.7,29.9,0,0.5
0,2.5,30.1,0,0.55
0,2.9,30.1,0,0.6
0,1.9,29.2,5.5,0.4
0,1.9,29.9,0,0.45
0,3,30.3,0,0.5
0,2.7,30.2,0,0.55
0,2.7,30,0,0.6
0,2.2,29.8,0,0.6
0,1.9,29.5,0,0.55
0,2.1,29.8,0,0.85
0,2.6,29.8,0,1.2
0,3.4,30,0,0.9
0,3.2,30,0,1.05
0,3,28.5,0,1.25
0,4.9,29.5,0,1.5
0,6.6,27.6,11,3.6
0,8.8,29.4,0.5,3.6
0,6.6,28.4,6.5,3.2
0,6.3,26.4,88.5,3.25
0,8.7,28,118,3.75
0,8.2,29.1,0,3.55
0,8.3,28,12,3.1
0,4.9,27.1,11.5,2.75
0,3.9,28.9,0,1.65
0,6.5,29,0,2.3
0,7.5,28.1,8.5,4.55
0,6.6,28.4,2.5,5.05
0,6.2,28.6,0,3.45
0,5.2,28.5,0,1.95
0,3.8,27.7,0,1.6
0,3.5,27.4,15,1.2
0,2.9,27.6,0,0.9
0,5.5,28.8,2,1.2
0,6,27.2,7,1.95
0,3.9,28.6,0.5,1.75
0,2.9,28.5,0,1.3
0,2.1,28.2,0,1
0,2.3,28.3,0,0.85
0,2.2,28.2,0,0.65
0,2.3,28.5,0,0.6
0,2.6,27.6,0,0.65
0,2.9,27.9,1,0.55
0,1.8,27.6,17.5,0.9
0,2.2,27.9,0,0.75
0,1.8,27.5,27.5,1
0,2.8,27.2,6.5,1.6
0,4,28.1,0,1.45
0,3.6,26.5,10.5,1.1
0,2.6,25.6,166.5,1.25
0,4.7,26.9,20,1.55
0,4.6,28.1,0,1.3
0,4.2,27.9,0,1.45
0,4.1,28.2,0.5,1.35
0,4.9,28.4,0.5,1.35
0,3.5,28.2,8.5,1.9
0,5.4,27.8,4.5,2.25
0,9.5,27.1,35.5,4.35
0,11.9,26.9,67,6.65
0,6.8,27.6,1.5,3.1
0,4.4,27.2,0,1.65
0,4.1,27.2,7,1.85
0,5.1,27.6,4,2.1
0,4.7,27.9,0,1.75
0,4,27.4,0,1.55
0,4.5,27.5,0,1.15
0,5,27.7,0,1.3
0,3.1,27.4,0,0.9
0,4.2,27.6,0,1.1
0,5.4,28.4,0,1.85
0,5.9,28.2,0,2.1
0,5.8,28.3,0,2
0,6,28.3,0,1.5
0,6.8,27.9,0,2
0,9.4,28,0,3.5
0,12.2,27,30,6
0,13.3,26.7,33.5,9
0,8.6,27.9,0.5,4.5
0,6.6,27.6,0,2.5
0,4.8,27.4,3.5,1.5
0,4.6,26.6,0,2
0,4.4,26.8,0,1
0,3.8,26.7,0,1
0,4.1,26.3,2,1
0,4.3,25.9,21,1.5
0,6.8,25.4,0,2
0,6,24.7,0,2
0,5.9,23.8,15,2
0,5.8,23.9,0,2
0,6.1,24.5,0,1.5
0,7.6,23.7,0,2
0,6,23.3,0,1.5
0,3.7,23.8,0,1
0,4.9,25.5,0,1
0,6.2,26.1,0,1
0,4.2,26.1,0.5,1
0,7.4,25.9,0,2
0,5.8,24.7,0,2
0,4.4,24.9,0,1
0,5.8,25.1,0,1.5
0,6.4,25.2,0,2
0,6.3,25.2,1.5,1
0,8,24.6,1.5,2.3
0,9.7,22.8,0,3.6
0,8.7,23.2,0,3.05
0,7.7,22.6,6,3.1
0,2.1,26,5.5,2.8
0,6.1,25,0,2.85
0,7.3,24.2,2,2.25
0,4.2,24.5,23,1.95
0,4.8,24.4,2.5,1.95
0,7.5,24.5,0,2.55
0,7.6,22.6,0,2.85
0,5.6,21.2,0,2.15
0,4.2,21.9,0,1.55
0,4.4,22.9,0,1.3
0,4.9,24,0,1.6
0,4.4,23.9,0,1.55
0,3.3,23.8,0,1.4
0,4.7,22.2,12.5,2.1
0,7.5,20.2,1.5,2.9
0,7.4,20.7,5,2.5
0,8.6,21.6,0,2.85
0,7.7,21.6,0,3
0,7.4,22.1,0,3.1
0,8.4,23,0.5,3.25
0,8.4,22.4,6,3.55
0,7.9,23.7,42,3.55
0,12.5,19.7,130.5,4.9
0,9.1,19.1,16,4.6
0,8.7,19.5,0,4
0,6.8,20,0,3.45
0,4.9,20.2,0,1.9
0,3.1,20.8,2,1.5
0,5.5,20.3,0,2.2
0,7,20.1,0,2.65
0,7.2,20.1,0,2.35
0,2.5,21.1,0,1.55
0,5.3,20.3,3.5,1.9
0,5.8,19.7,0,1.95
0,4.8,20.7,0,1.7
0,3.6,21.6,0.5,1.65
0,2.4,22,0,1.2
0,2.2,22.6,0,1.25
0,5.3,21.1,0,1.95
0,5,18.8,0,1.95
0,3.4,19.3,0,1.35
0,3.7,20.4,0,1.25
0,3.6,21.7,12,1.1
0,3.2,20.6,6.5,1.25
0,4.4,20.9,17.5,1.75
0,5.9,21.5,1.5,1.85
0,5.2,22.7,0.5,1.75
0,2.2,22.4,13.5,1.55
0,5.7,21.7,2.5,2.05
0,6.2,21.2,78.5,2.8
0,6.2,21.7,0.5,2.5
0,4.9,21.1,0,2.4
0,1.9,21.2,0,1.95
0,3.1,21,0,1.85
0,5.5,19.9,0,2.4
0,7.1,16.5,0,3.15
0,7,14.9,0,3.3
0,7.1,14.4,0,3.4
0,5.6,14.6,0,2.95
0,4.1,17.1,0,1.95
0,4.5,19.1,0,1.4
0,2.1,19.5,0,1.8
0,3.1,21.4,0,1.65
0,2.8,21.3,0,1.55
0,3,21.2,0,1.4
0,1.8,21.7,13,1.2
0,3.7,22.5,0,1.45
0,4.4,23.3,0,1.7
0,4,23.3,0,1.9
0,6.7,20.1,9,3.2
0,7.8,17.8,25,3.85
0,5.8,19.4,5.5,3.05
0,8.2,17.8,3.5,3.35
0,6.5,17.7,2,2.85
0,6.8,18.2,0,2.95
0,5.5,20.5,0,2
0,2.8,21.5,0.5,1.8
0,4.8,19.5,7,2.2
0,5.6,18.6,6.5,2.2
0,6.2,18,2,2.4
0,6.9,16.3,0,3.2
0,5.1,16.6,2,2.35
0,2.9,17.5,6.5,1.9
0,4.9,18.1,6,2.3
0,2.8,20,11,1.7
0,3.9,19.5,7,1.75
0,5.6,17.7,5.5,1.7
0,7.8,16.4,5,2.4
0,5.2,17.9,1.5,2
0,4.7,20.2,7.5,1.95
0,6.2,16,6,2.65
0,6.2,16.6,0,2.3
0,5.6,18.8,45,2.25
0,7.1,17.3,2.5,3.6
0,7.4,15.7,2.5,3
0,7.4,16,41,3.2
0,8.7,14.8,20.5,4.15
0,6.1,15.8,2,2.95
0,4.7,16.9,0,2.1
0,7.6,14.7,0.5,3.35
0,6.6,13.2,0,3.3
0,4.7,14.7,0.5,2.2
0,6.4,14.3,1,2.1
0,5.6,16,1,2
0,6.6,17.8,0.5,2.05
0,6.3,18.3,0.5,2.2
0,5.1,19.3,0,1.85
0,4.3,18.3,6.5,1.8
0,3.3,19.6,4,1.2
0,3,21.9,0,1.4
0,4.7,19.7,8,2
0,6.6,16.7,0.5,2.6
0,4.2,18.3,0,1.9
0,6.5,18.7,9,2.6
0,7.3,14,0,2.9
0,2.7,16.3,0,1.8
0,2.6,17.1,0.5,1
0,5.4,16.3,0.5,1.4
0,3.3,18,0,0.95
0,5.5,17.5,0,1.8
0,6.2,15.2,0,2.1
0,4.7,15.1,0,1.95
0,1.9,16.3,0,1.05
0,3.1,17.9,0,1.05
0,4.5,19.4,0,1.45
0,4.3,21.2,0,1.55
0,6.2,19.3,17.5,1.7
0,5.9,18.8,16.5,1.9
0,4.6,20.8,0,1.55
0,3.3,21.5,0,1.3
0,3.2,19.6,24.5,1.5
0,3.9,21.4,0,1.55
0,2.9,21.4,0,1.3
0,2.7,22.5,0,1.15
0,3.8,22.5,4,1.3
0,5.6,19.9,4,2
0,5.4,19.2,0,2
0,2.5,19.8,0,1.6
0,3,21.2,0,1.6
0,6.6,19.9,68,2.4
0,6,18.4,0,2.05
0,2,18.2,0,0.85
0,2,20.1,0,0.6
0,2.5,21.2,0,0.55
0,3.2,21.8,0,1.2
0,5.2,23.1,0,1.7
0,6.3,21.4,42.5,2.35
0,6.3,18.1,0,2.95
0,3.9,19.2,0,1.8
0,3.4,21.5,1,1.2
0,5.9,17.7,0.5,1.65
0,2.6,21.7,0,0.9
0,3.2,24.2,0,0.85
0,4.3,24.5,0,0.8
0,2.5,25.1,0,0.75
0,3.8,25.3,0,1
0,6.9,25.7,0,1.9
0,5.4,21.1,0,2.05
0,3.5,20.5,0,1.6
0,2.5,23.5,0,1.15
0,3.2,22.8,0,1.1
0,3.6,21.7,0,1.25
0,2.1,23.3,0,1.15
0,4,25.7,0,1.05
0,2.6,22,73,1.25
0,5.5,22.1,0,1.45
0,4.5,22.2,0,1.25
0,3.1,22.8,0,1.3
0,4.1,24.2,0,1.65
0,4.1,23.7,5.5,2.1
0,5.9,22,52,2.95
0,6.9,19.5,0,2.75
0,3,20.2,0,1.35
0,2.3,21.4,0,0.9
0,3.3,22.9,0,1.1
0,4.9,22.2,1,1.5
0,5.8,22.3,36,1.8
0,4.1,23.9,1.5,1.55
0,2.9,24.5,2.5,1.05
0,3,23.8,0,0.9
0,1.8,24,0,0.9
0,2.8,24.6,0,0.9
0,4.8,23.1,1,1.7
0,4.2,22.3,0,1.6
0,2.4,22.9,8,1.1
0,2.6,24.7,0,0.7
0,2.5,26,0,0.75
0,5.6,23.3,30,2.4
0,7.8,23.7,0,3.2
0,5.9,23.8,1.5,2.75
0,5.5,23.7,0,2.15
0,7.9,22.8,0,2.35
0,7.7,22.9,0,2.55
0,5.5,24.3,3.5,2.15
0,4.3,24.3,0,1.7
0,4.4,24.4,6,1.6
0,5.1,24.9,5,1.6
0,4.7,24,0,1.55
0,3.1,23.8,0,1.1
0,3.7,24.7,3.5,1.35
0,3.7,25.8,4,1.25
0,3.2,26.4,0,1.2
0,2.5,26.8,0,1.25
0,2,26.9,0,1.05
0,3,27.1,2.5,0.9
0,5.5,27.5,0,1.2
0,5,28,0,1.55
0,3.6,27.7,0,1.3
0,5.7,25.7,2,1.9
